image_id,angle,speed
995,0.55827993,0.15315686
996,0.6973234,-0.0064787515
997,0.775968,0.8409912
998,0.6979465,-0.16073844
999,0.8893809,0.83725196
1000,0.267617,0.8093969
1001,0.2585691,0.90403533
1002,0.47738943,0.42704305
1003,0.5291464,0.052112836
1004,0.6372133,-0.10496477
1005,0.77492493,1.001407
1006,0.6590677,0.0070485077
1007,0.7223522,0.69539326
1008,0.5218038,0.24877685
1009,0.5914872,1.0326532
1010,0.6745222,0.031218423
1011,0.4783117,1.0246673
1012,0.7007866,0.44693366
1013,0.60596305,0.9250674
1014,0.947223,0.81360275
1015,0.90004665,0.056087587
1016,0.52740735,0.88590527
1017,0.69605654,0.30707785
1018,0.4244252,0.9878977
1019,0.6857672,0.9501514
1020,0.27559426,0.6600582
