image_id,angle,speed
992,0.7408348,0.92671055
993,0.23077913,0.78548115
994,0.6819108,0.34744576
995,0.62325794,0.16545375
996,0.83379745,0.18787472
997,0.71114665,0.6744714
998,0.7517565,-0.07280216
999,0.79408187,0.8540501
1000,0.22001766,0.8367772
1001,0.14143933,0.88110095
1002,0.49245742,0.3909417
1003,0.5366853,0.11248658
1004,0.69784904,-0.013185181
1005,0.7379775,0.8635327
1006,0.60205215,0.11808738
1007,0.31893864,0.85721374
1008,0.6459957,0.20786154
1009,0.72084785,0.90744114
1010,0.67965144,-0.018341642
1011,0.5155267,1.0149179
1012,0.6140186,0.33306977
1013,0.67121243,0.99506444
1014,0.86150235,0.93203163
1015,0.5891877,0.17818798
1016,0.5194662,0.90318537
1017,0.69540685,0.27903244
1018,0.3918207,0.9026168
1019,0.41505894,0.9654081
1020,0.18254316,0.508745
