image_id,angle,speed
988,0.8068986,0.13174827
989,0.6477389,-0.06837205
990,0.6214407,0.44960395
991,0.58636254,0.80139303
992,0.8269806,0.92831236
993,0.3516983,0.93325686
994,0.72424895,0.09991479
995,0.68535835,-0.002583243
996,0.79931384,-0.11587238
997,0.80012894,0.7581938
998,0.6846239,-0.15917768
999,0.77490425,0.7736376
1000,0.18722998,0.77620906
1001,0.24987717,0.93314713
1002,0.5215239,0.13065153
1003,0.517796,-0.044613767
1004,0.8074073,-0.15764175
1005,0.82533556,0.92736167
1006,0.6773879,0.022229662
1007,0.42903516,0.88108474
1008,0.67508286,0.12549524
1009,0.8188947,0.7911101
1010,0.60303074,-0.10471934
1011,0.4715074,0.9952188
1012,0.70869464,0.30939075
1013,0.6155998,0.85928226
1014,0.7953132,0.78581196
1015,0.5350141,0.13146824
1016,0.5642059,0.85513705
1017,0.6947727,0.1808245
1018,0.36606264,1.0017217
1019,0.28555882,0.86768025
1020,0.37805668,0.8196637
