image_id,angle,speed
997,0.7929575,0.7481761
998,0.60063744,-0.08343416
999,0.6536207,0.7152006
1000,0.26368195,1.3054513
1001,0.28276947,0.8646958
1002,0.4761195,0.43449447
1003,0.43449375,0.08381
1004,0.7063258,0.06466258
1005,0.70493346,1.0789348
1006,0.56267744,0.092416145
1007,0.42192355,0.75357014
1008,0.56654626,0.26618052
1009,0.59483933,1.0454006
1010,0.6513029,0.029280901
1011,0.51071995,1.0316606
1012,0.6333904,0.36972734
1013,0.62554675,1.0749589
1014,0.75848484,0.9080511
1015,0.5825463,0.22531395
1016,0.48601818,0.8123431
1017,0.69505143,0.44210246
1018,0.3230795,0.9322202
1019,0.40546212,0.9860692
1020,0.36305556,0.86860627
