image_id,angle,speed
996,0.6716461,0.50386953
997,0.061450537,0.27685246
998,0.4537344,0.5073206
999,0.6340611,0.3228321
1000,0.57695484,0.42141142
1001,-0.031074384,0.14282058
1002,-0.0316788,0.3702798
1003,0.40436408,0.60190266
1004,0.07049117,0.4096106
1005,0.85638523,0.636663
1006,0.2649552,0.4829154
1007,-0.12102324,0.62156063
1008,0.6433092,0.40915528
1009,0.62434334,0.6891946
1010,0.47773433,0.55164605
1011,0.22049344,0.532927
1012,0.49830973,0.4461073
1013,0.09283021,0.5733998
1014,0.78241354,0.5490578
1015,0.48443028,0.49964678
1016,0.23744106,0.30330333
1017,0.23900993,0.44484326
1018,0.10370517,0.234819
1019,0.4769404,0.4521629
1020,-0.16569948,0.67024153
