image_id,angle,speed
988,0.7095645,0.033671632
989,0.6655417,0.007125432
990,0.5434192,0.34972426
991,0.5657299,0.87866354
992,0.69300985,0.97034556
993,0.21573234,0.89111924
994,0.68270713,0.10434881
995,0.5675786,0.11042603
996,0.6600971,-0.050734233
997,0.71686,0.75502545
998,0.5667079,-0.18910415
999,0.7581733,0.7590046
1000,0.18344064,0.82799655
1001,0.12800333,0.9513634
1002,0.42071852,0.33364734
1003,0.5093841,0.032951888
1004,0.6992281,-0.10132279
1005,0.7728452,0.89293784
1006,0.5350123,0.0023810666
1007,0.2576506,0.746098
1008,0.5820446,0.13851516
1009,0.628299,0.9240153
1010,0.6456722,-0.05039904
1011,0.5051128,0.9655556
1012,0.7019319,0.10563838
1013,0.61281544,0.9175131
1014,0.78355265,0.9946346
1015,0.3910006,0.16559954
1016,0.5189089,0.8027579
1017,0.6501465,0.2596818
1018,0.37032425,0.8702941
1019,0.1611213,1.0550666
1020,0.26011422,0.3172164
