image_id,angle,speed
991,0.5101436,1.0341434
992,0.7645333,0.9962378
993,0.35527417,1.1749991
994,0.6757117,0.2989819
995,0.45835766,0.16711259
996,0.8047115,-0.08323855
997,0.8157428,0.62041783
998,0.69342273,-0.13726896
999,0.76850075,0.91979414
1000,0.32192472,0.97198075
1001,0.173726,0.76623565
1002,0.40836692,0.32527176
1003,0.525368,-0.17423905
1004,0.6942353,-0.22257935
1005,0.71088606,0.98968905
1006,0.533702,-0.01994436
1007,0.24418212,0.76975805
1008,0.6182368,0.2570769
1009,0.7606937,0.95194525
1010,0.6990433,-0.02557529
1011,0.522315,1.0558791
1012,0.6180468,0.46686032
1013,0.65546125,1.0184828
1014,0.681781,0.9421842
1015,0.55609405,0.33258805
1016,0.5199507,0.8628023
1017,0.67556804,0.3566151
1018,0.5565393,1.0480512
1019,0.6234415,0.8744428
1020,0.466094,0.82373005
