image_id,angle,speed
999,0.8656821,0.8793912
1000,0.260626,0.8787605
1001,0.24286956,1.0286291
1002,0.5412088,0.13212721
1003,0.4191586,0.04803158
1004,0.74388963,0.013864729
1005,0.82301265,0.99573046
1006,0.6148495,0.053421285
1007,0.39031044,0.97632813
1008,0.6251258,0.24676764
1009,0.7546275,1.0990987
1010,0.6347832,0.036402196
1011,0.5708621,1.0127398
1012,0.66585666,0.29916307
1013,0.6167006,0.98497134
1014,0.8294508,0.944716
1015,0.54569006,0.23714523
1016,0.4989451,0.655495
1017,0.7571259,0.4034435
1018,0.4802506,1.000905
1019,0.38301334,1.0280402
1020,0.25302818,0.7254496
