image_id,angle,speed
995,0.5622868,0.08687983
996,0.84378105,-0.10750333
997,0.73491544,0.6628909
998,0.7344282,-0.17439558
999,0.85036594,0.7497091
1000,0.20075236,0.9725073
1001,0.1505564,0.94314486
1002,0.4571458,0.3031199
1003,0.47162783,0.034559738
1004,0.69411117,-0.10701581
1005,0.7998192,1.0112721
1006,0.6627516,0.025977254
1007,0.27914485,0.91388637
1008,0.58344334,0.1852237
1009,0.71721697,0.95409805
1010,0.74838686,-0.02108561
1011,0.56745297,1.0207232
1012,0.6766548,0.27820083
1013,0.6878076,0.94662994
1014,0.92513674,0.9168045
1015,0.5976262,0.3832532
1016,0.5295374,0.8079658
1017,0.69161063,0.32480648
1018,0.46585742,0.8714234
1019,0.42552006,0.9646399
1020,0.4506773,0.81541115
