image_id,angle,speed
1006,0.5644781,0.53852946
1007,0.9145479,0.6014945
1008,0.44833753,0.46063676
1009,0.5693788,0.6572455
1010,0.54777116,0.61868936
1011,0.5823626,0.7009001
1012,0.6965464,0.5496896
1013,0.5731195,0.51306057
1014,0.6707551,0.52183366
1015,0.63695747,0.5680432
1016,0.8608039,0.7509098
1017,0.48490116,0.6120742
1018,0.71227795,0.8428304
1019,0.63399595,0.6971505
1020,0.5379388,0.4387463
