image_id,angle,speed
1004,0.21486491,0.24218757
1005,1.1250391,1.002233
1006,0.33580136,0.36372092
1007,0.5440551,0.6267256
1008,0.4960668,0.18655528
1009,0.59812087,0.4762783
1010,0.4082457,0.49649683
1011,0.27990606,0.46271166
1012,0.42892566,0.5366048
1013,0.40278086,0.49221173
1014,0.7442486,0.46416083
1015,0.55006474,0.5196422
1016,0.48474798,0.49006388
1017,0.44517073,0.52782536
1018,0.42492914,0.4044005
1019,0.56613046,0.666202
1020,0.42072085,0.7426403
