image_id,angle,speed
1000,0.6820677,1.1080451
1001,0.8461575,1.2213376
1002,0.86633724,0.9780343
1003,0.094384365,0.8842914
1004,0.40253708,0.51510245
1005,0.98251325,1.1967651
1006,-0.032629926,0.74109197
1007,0.47301662,0.50758237
1008,0.3282279,0.3028393
1009,0.28354204,0.93548137
1010,0.5460195,0.41619036
1011,0.2562192,0.6818657
1012,0.6467159,0.52194655
1013,0.42254314,0.759469
1014,0.7296474,0.749646
1015,0.3316065,0.5059276
1016,0.5159772,0.82043403
1017,0.3439729,0.54987365
1018,-0.07212981,0.99975866
1019,0.5382644,0.44827113
1020,0.7081453,0.5152658
