image_id,angle,speed
995,0.6050865,0.08210005
996,0.7653311,-0.08101917
997,0.74876374,0.70284295
998,0.7528725,-0.20396955
999,0.84377384,0.66878206
1000,0.210958,0.76951355
1001,0.24461651,0.9073305
1002,0.70373577,0.39494148
1003,0.43057632,0.22410135
1004,0.69105935,-0.17058349
1005,0.8183958,1.0993079
1006,0.696181,-0.09406062
1007,0.44020543,0.6765482
1008,0.69036645,0.18349819
1009,0.7732086,1.0637465
1010,0.7035958,-0.0020146344
1011,0.5898867,0.99057215
1012,0.6531247,0.37344393
1013,0.7531703,1.0422214
1014,0.7647362,0.84089774
1015,0.46940514,0.27185056
1016,0.55235386,0.81608516
1017,0.74772733,0.48241696
1018,0.24390908,0.8883421
1019,0.5324466,0.91740566
1020,0.41276526,0.61865175
