image_id,angle,speed
1005,0.6252933,0.54065984
1006,0.48316714,0.58805674
1007,0.5688129,1.3207201
1008,0.28786048,0.7447391
1009,0.551006,0.8426617
1010,0.43267676,0.5499057
1011,0.45352975,0.57507145
1012,0.6056505,0.5766807
1013,0.6189565,0.8189621
1014,0.70895505,0.36054945
1015,0.2819179,0.2997268
1016,0.9114564,0.3336719
1017,0.41908702,0.6063834
1018,0.22485794,0.77544016
1019,0.25266913,0.5456721
1020,0.9133873,1.0203274
