image_id,angle,speed
982,0.5265729,0.9949448
983,0.71233356,0.8117691
984,0.6999273,0.98508584
985,0.7062597,0.2441026
986,0.26145124,1.0554384
987,0.4987992,1.0257467
988,0.7259297,0.9727803
989,0.66331506,0.2118713
99,0.51905763,0.107871234
990,0.4050098,0.76876193
991,0.63283867,0.96541595
992,0.7634226,1.0401146
993,0.2412017,0.80183303
994,0.68909705,0.98540705
995,0.5220711,0.061719164
996,0.76626104,0.85439754
997,0.7375053,1.0272529
998,0.6466266,0.27357805
999,0.82032436,1.0937641
